id,price
0,2982.8142
1,5689.6367
2,9465.033
3,4061.8625
4,1667.5643
5,6227.291
6,4827.847
7,4197.44
8,5526.9297
9,14771.151
10,4463.2295
11,839.9612
12,2989.8748
13,1625.7177
14,2565.9873
15,1128.117
16,1517.8524
17,3940.4631
18,4102.0015
19,882.41724
20,2113.2595
21,5093.158
22,4318.716
23,615.20447
24,16171.691
25,1106.2869
26,682.9411
27,1069.3085
28,1641.8525
29,921.1981
30,10416.625
31,624.4453
32,4147.901
33,737.5575
34,671.66986
35,2465.624
36,6424.9985
37,2654.7844
38,2818.3003
39,657.2647
40,531.12665
41,9110.307
42,904.82947
43,1730.095
44,10180.34
45,2503.7463
46,906.2465
47,894.90125
48,1165.1349
49,2795.0078
50,598.1842
51,4563.037
52,2913.02
53,7086.337
54,5546.185
55,2203.5916
56,9174.276
57,2396.9846
58,4342.6436
59,2851.4553
60,1213.3711
61,549.73444
62,6882.8477
63,1139.7758
64,8820.712
65,17317.164
66,928.1616
67,11957.829
68,5480.341
69,9692.92
70,434.38007
71,634.16187
72,881.8855
73,1249.4548
74,5183.158
75,1910.9951
76,8517.545
77,14672.647
78,2760.0483
79,6407.585
80,10986.028
81,2047.6273
82,14676.959
83,6618.3164
84,873.07666
85,7288.7676
86,1032.6195
87,12884.813
88,8678.231
89,15203.294
90,4902.5806
91,1334.9633
92,951.9722
93,947.83984
94,17563.92
95,481.78983
96,14290.6455
97,15285.272
98,13023.786
99,742.09265
100,2589.9592
101,780.9208
102,707.9421
103,458.66702
104,1049.8994
105,1684.7882
106,1213.8213
107,813.5909
108,1101.6123
109,682.4941
110,621.0086
111,1068.4275
112,1787.0983
113,1693.5463
114,1559.222
115,4954.6997
116,5184.6045
117,14956.302
118,499.12823
119,17474.08
120,1355.106
121,1670.8055
122,1070.9333
123,524.7613
124,719.08203
125,1327.4207
126,1144.4349
127,13072.39
128,5666.1646
129,5294.219
130,6491.082
131,3426.859
132,6697.361
133,1046.2185
134,3367.7397
135,1118.0793
136,603.60864
137,7243.8945
138,512.94226
139,4304.315
140,904.2706
141,919.0292
142,3561.6968
143,3682.823
144,795.0351
145,6174.5317
146,16251.593
147,5153.4155
148,2654.995
149,1878.5621
150,2197.0962
151,1700.4822
152,11558.992
153,2872.7632
154,718.25507
155,14250.215
156,3274.2153
157,2964.4556
158,3882.1948
159,831.6718
160,7853.1836
161,9904.743
162,638.16895
163,746.95404
164,5491.2817
165,11120.612
166,3274.2917
167,4551.311
168,3417.2725
169,11001.162
170,692.78546
171,1661.1603
172,4739.4697
173,2041.8341
174,6173.331
175,1845.1351
176,4492.729
177,3470.0837
178,2590.3103
179,3262.0398
180,3487.4568
181,1740.4229
182,912.6479
183,1623.0314
184,725.2744
185,4018.303
186,871.52136
187,833.70953
188,507.68347
189,1849.1321
190,2262.7803
191,688.33545
192,895.7174
193,6208.857
194,3955.5647
195,2512.851
196,635.84674
197,12667.8955
198,685.6003
199,8737.199
200,10282.071
201,6441.8667
202,744.86194
203,734.55145
204,6417.3105
205,3716.4958
206,627.3198
207,2999.4265
208,922.9082
209,7713.2075
210,2680.1152
211,7410.843
212,11028.44
213,345.7065
214,1166.4098
215,894.8844
216,2699.6716
217,2562.3027
218,781.567
219,1432.0981
220,2267.356
221,2055.0623
222,9340.773
223,1037.0492
224,1233.3188
225,4485.8047
226,3505.8755
227,1843.2665
